ID,API-Type,API-Name,HTTP Method,URI,Decription+Parameters,AmorphousURI,TidyURI,Comment,NonStandardURI,StandarURI,Comment.1,CRUDyURI,VerblessURI,Comment.2,UnversionedURI,VersionedURI,Comment.3,PluralisedNodes,SingularNodes,Comment.4,NonDescriptiveURI,DescriptiveURI,Comment.5,ContextlessResource,ContextualResouce,Comment.6,NonHierarchicalNodes,HierarchicalNodes,Comment.7,LessCohisiveDoc,CohisiveDoc,Comment.8,InconsistantDoc,ConsistantDoc,Comment.9,Type(Public/Private/Partner)
997,GraphQL,Braintree,POST,/tokenizeSamsungPayCard,Tokenize Samsung Pay card fields and return a payload that includes a single-use payment method. n/a,0,1,,0,1,,0,1,,1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Public
710,REST,Shopify,GET,/inventory_items/{inventory_item_id}.json,Retrieves a single inventory item by ID,1,0,[underscore found],0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Partner
1091,GraphQL,Facebook,POST,/{application_id}/page_activities,"When posting to this edge, an Application will be created.  advertiser_tracking_enabled boolean A person can choose to enable ad tracking on iOS 6+, and that choice is stored within the phone. You should fetch that and return it to Facebook so we know not to use the data for optimization. We will, however, use the data to report on a conversion. See here for an example of how Facebook fetches that variable. For devices running less than iOS 6, this query parameter can default to 1. Use 0 for disabled, 1 for enabled application_tracking_enabled boolean A person can choose to enable ad tracking on an app level. Your SDK should allow an app developer to put an opt-out setting into their app. Use this field to specify the person's choice. Use 0 for disabled, 1 for enabled custom_events list<CustomEvent> Custom events reported logging_source enum {MESSENGER_BOT, DETECTION} Specifies the event source logging_target enum {APP, APP_AND_PAGE, PAGE} Default value: ""APP"" whether the event is logged to app level or page level or both page_id int64 Specifies the Page ID associated with the messenger bot that logs the event page_scoped_user_id int64 Specifies the page scoped User ID associated with the messenger bot that logs the event",1,0,[underscore found],0,1,,0,1,,1,0,No Version Found,0,1,[Pluralized last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Public
976,GraphQL,Braintree,POST,/vaultPaymentMethod,"Vault payment information from a single-use payment method and return a payload that includes a new multi-use payment method. When vaulting a credit card, by default, this mutation will also verify that card before vaulting. n/a",0,1,,0,1,,0,1,,1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Public
500,REST,Node-RED,GET,/nodes/:module,Get a node modules information,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
1115,GraphQL,Facebook,GET,/v19.0/{cpas-advertiser-partnership-recommendation-id},Returns a recommendation of a single retailer for a specific brand. This endpoint returns a retailer-brand pair and an advertiser who can advertise on behalf of the producer.,0,1,,0,1,,0,1,,0,1,Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
367,REST,IBM Watson IoT,POST,/bulk/devices/remove,"Delete multiple devices. Delete multiple devices, each request can contain a maximum of 512 kB.",0,1,,0,1,,1,0,[remove found],1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Public
1104,GraphQL,Facebook,GET,/v19.0/{application-id}/products,product_ids list<string> List of product ids (e.g. 'golden_gem') to retrieve info about,0,1,,0,1,,0,1,,0,1,Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
823,GraphQL,AniList,POST,v2/ToggleLike,Add or remove a like from a likeable type. Returns all the users who liked the same model n/a,0,1,,0,1,,0,1,,0,1,Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Public
994,GraphQL,Braintree,POST,/tokenizeCreditCard,Tokenize credit card fields and return a payload that includes a single-use payment method. n/a,0,1,,0,1,,0,1,,1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Public
1171,GraphQL,GitHub,POST,/approveVerifiableDomain,"Approve a verifiable domain for notification delivery.  clientMutationId: A unique identifier for the client performing the mutation., domain: The verifiable domain that was approved.",0,1,,0,1,,0,1,,1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
519,REST,Oracle Cloud Marketplace Publisher,GET,/applications/{listingVersionId}/packages/{packageVersionId}/packagelogs,Get the details of the specified package logs( validation / test install).,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Partner
325,REST,GroupWise,PUT,/domains/{domain}/gateways/{gateway}/classofservice/{cosname},Update a specific Class of Service given the name,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,[Singular last node with PUT|DELETE method.],1,0,Non-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Private
1479,GraphQL,Pipefy,GET,/table_records/{table_id},Fetches a group of records based on arguments table_id: ID! Required. The table ID,1,0,[underscore found],0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
831,GraphQL,AniList,POST,v2/SaveRecommendation,Recommendation a media n/a,0,1,,0,1,,0,1,,0,1,Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
57,REST,Adobe Audience Manager,GET,/destinations/,Returns data for all your destinations.,1,0,[trailing slash found],0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Private
758,REST,WM3 Multishop,DELETE,/shop/admin/customers/:customer_id/prices/:variant_id,DELETE,1,0,[underscore found],0,1,,0,1,,1,0,No Version Found,0,1,[Singular last node with PUT|DELETE method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,1,0,Non-pertinent Documentation,0,1,Consistent Documentation,Partner
1577,GraphQL,Shopify,POST,/StorefrontAccessToken,A token that's used to delegate unauthenticated access scopes to clients that need to access the unauthenticated Storefront API. An app can have a maximum of 100 active storefront access tokens for each shop. n/a,0,1,,0,1,,0,1,,1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
